date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-31 10:00:00,3.4639788460524947,15.636281880546782,542.1075591331035
2011-01-31 11:00:00,2.340586275699744,11.1307646711332,370.6000000665158
2011-01-31 12:00:00,2.731436775589323,13.304119425627633,442.71559895010944
2011-01-31 13:00:00,2.59005770661779,11.173101427864054,425.79045824344905
2011-01-31 14:00:00,2.7352559894595156,12.357572496722241,446.5468210917444
2011-01-31 15:00:00,3.3757018810375747,15.638017043395756,521.3148510374195
2011-01-31 16:00:00,3.054057388659352,14.754394738926635,486.9643005111677
2011-01-31 17:00:00,4.088535807271234,20.645914967311185,597.6579683922104
2011-01-31 18:00:00,4.950108572550361,24.29741376753696,628.6608068688536
2011-01-31 19:00:00,5.040890977077656,25.03055384770655,671.251498289999
2011-01-31 20:00:00,5.398162658042029,27.7846796273451,797.1466072280148
2011-01-31 21:00:00,3.3216070753546187,14.83315751849625,557.935825662141
2011-01-31 22:00:00,2.096516056329948,7.732107675332735,416.0983024165449
2011-01-31 23:00:00,1.9512889937918416,7.159658011754523,382.376264168691
2011-02-01 00:00:00,1.8650147581194538,5.86679862619156,390.3707806125932
2011-02-01 01:00:00,1.6128697168908932,4.582750357777627,367.66159847544316
2011-02-01 02:00:00,1.712499498861355,5.170537163154499,329.16373836944695
2011-02-01 03:00:00,1.0831008425733426,2.5591216753467236,247.85011659282588
2011-02-01 04:00:00,1.4985368301748654,3.9851926167198926,312.1446850680612
2011-02-01 05:00:00,1.6490683422946173,4.260079662788478,347.387597679744
2011-02-01 06:00:00,1.722448776108818,4.792437148137026,367.81901487466973
2011-02-01 07:00:00,2.5333626519225554,9.835076386048286,451.0018258860066
2011-02-01 08:00:00,4.553188536812187,21.96599247058056,633.0433146713968
2011-02-01 09:00:00,5.440738914487998,24.6204838742731,773.2304810149958
2011-02-01 10:00:00,4.560748329173733,20.161651015675382,688.9897507065019
2011-02-01 11:00:00,5.1757968395936045,23.594001340022444,710.1854058209497
2011-02-01 12:00:00,4.560486557948281,20.97045469983543,650.400867317779
2011-02-01 13:00:00,3.963121278068666,17.903408288434996,595.6698773599678
2011-02-01 14:00:00,4.706609693939325,21.544943228179918,618.3398582288706
2011-02-01 15:00:00,4.294642664815472,18.642018372211155,606.5595784387956
2011-02-01 16:00:00,3.5182561654218354,14.849315149856501,444.78769533920126
2011-02-01 17:00:00,4.123241189503958,17.64304760360831,515.3038561671699
2011-02-01 18:00:00,3.2239746399947222,13.650078018208958,488.2412214416106
2011-02-01 19:00:00,3.667347176859467,16.869867783676128,564.422112027787
2011-02-01 20:00:00,3.215522740667966,14.083787663889218,491.1528832731361
2011-02-01 21:00:00,2.6152931025323127,11.37942267829149,416.73034296569153
2011-02-01 22:00:00,2.1185875509011094,7.856092635812509,356.3353449214861
2011-02-01 23:00:00,1.632573568172953,4.729978889472179,274.15360723426875
2011-02-02 00:00:00,1.6605973223175212,5.479383385151323,321.624181474793
2011-02-02 01:00:00,1.643337411453322,4.960962771427212,290.25088966408714
2011-02-02 02:00:00,2.071587351012166,7.7571356491617465,359.20220681701187
2011-02-02 03:00:00,2.0085070195739334,6.9097150653479105,383.46596293554694
2011-02-02 04:00:00,1.6692716638374048,5.064429319265322,348.926773840288
2011-02-02 05:00:00,1.700586304733763,3.8947674218616157,334.6347303073228
2011-02-02 06:00:00,1.6721215294746354,3.894693256914387,337.2260899826389
2011-02-02 07:00:00,1.697302710256654,5.702632180971406,317.6563492358712
2011-02-02 08:00:00,3.565767973259762,16.361726645739907,525.4705375441275
2011-02-02 09:00:00,5.4546932802996375,26.643799511180237,690.4104154541292
2011-02-02 10:00:00,4.504373145043219,20.59642991566954,670.8839929548001
2011-02-02 11:00:00,3.5601214783907302,16.30781266983248,548.5709086788761
2011-02-02 12:00:00,3.44063210810698,16.209504279753972,511.5203997809165
2011-02-02 13:00:00,2.206190309447827,9.84994837210401,324.17505975581855
2011-02-02 14:00:00,2.342306584407199,11.011953593280147,392.9296096876798
2011-02-02 15:00:00,1.458292555668244,6.228421729513634,261.2333566287799
2011-02-02 16:00:00,1.7913131443687362,7.826436470144721,299.62266137608185
2011-02-02 17:00:00,2.747684068661421,13.79844069857132,420.8939134293777
2011-02-02 18:00:00,3.4531840677211676,16.923172164946145,485.0396806089806
2011-02-02 19:00:00,4.4627323565447075,23.166810210187634,579.9796417988215
2011-02-02 20:00:00,5.328336454476977,27.141889808674552,691.3696912507326
2011-02-02 21:00:00,3.8905182537852605,17.718612439307975,618.108530282875
2011-02-02 22:00:00,2.071150005623947,7.523286043691321,383.56815216664063
2011-02-02 23:00:00,2.2790600902150846,8.693361822217774,391.7927289794469
2011-02-03 00:00:00,2.0248217992270696,7.4521057097446715,387.6228101112615
2011-02-03 01:00:00,2.023206207467366,7.262081440401495,388.8342509509662
2011-02-03 02:00:00,1.3093682030922213,3.00844082117068,272.31339963293203
2011-02-03 03:00:00,1.2000464116936165,2.617036702832749,298.0540442243047
2011-02-03 04:00:00,1.1970970560716179,1.9638023592712202,297.4031494510466
2011-02-03 05:00:00,1.0316700951042428,1.5871106192555047,282.33622591973767
2011-02-03 06:00:00,1.2088793140524903,2.6766940788653883,309.7562948708247
2011-02-03 07:00:00,1.5375598111158055,4.32129148462397,290.9286324246891
2011-02-03 08:00:00,3.9645463520980515,18.390848659025473,580.9219205262903
2011-02-03 09:00:00,5.2541632730306596,25.134894924234374,698.8485375639544
2011-02-03 10:00:00,4.831192423011945,22.429123269835962,699.7725726291164
2011-02-03 11:00:00,3.391100675688744,14.917207054550772,540.6946378895275
2011-02-03 12:00:00,2.859811102964297,12.192986348648404,482.3599873286205
2011-02-03 13:00:00,3.32199289755634,14.98287276149739,534.9135848936311
2011-02-03 14:00:00,3.448726326373775,14.628551970847624,527.2687824232025
2011-02-03 15:00:00,2.803710761955397,11.935940568005151,391.8995499945636
2011-02-03 16:00:00,3.2038260993573022,13.116069847396574,463.14997150340184
2011-02-03 17:00:00,3.906095504248883,16.78155426863016,532.378002301706
2011-02-03 18:00:00,6.289199494885934,29.914698548236185,748.0099848207855
2011-02-03 19:00:00,6.21450700318474,30.00877626938457,770.432483950251
2011-02-03 20:00:00,4.021502374042757,17.437655833687188,522.9028210220226
2011-02-03 21:00:00,3.5187750122646655,14.622949306148115,520.753376377787
2011-02-03 22:00:00,4.103049342965232,16.897675696657814,594.7272978424526
2011-02-03 23:00:00,2.5929620012041195,9.024052633492609,435.48531041537956
2011-02-04 00:00:00,2.1393805576934284,7.619522656295288,381.0768909627824
2011-02-04 01:00:00,1.8718352701349676,5.495006907314398,334.9809725165786
2011-02-04 02:00:00,1.289050110598584,3.188866723473815,295.45878797009493
2011-02-04 03:00:00,1.6148278089351749,5.03332020214372,330.974480415201
2011-02-04 04:00:00,1.1108615841584903,2.1091403527269392,250.65807024903552
2011-02-04 05:00:00,0.89013725657232,1.9016517699777822,210.0314787213298
2011-02-04 06:00:00,1.5973457527967714,4.611726867237358,349.55580165158835
2011-02-04 07:00:00,2.2613038105234597,7.993113204307676,417.7128757373239
2011-02-04 08:00:00,3.9616809678182543,18.912063105775914,523.0183203664054
2011-02-04 09:00:00,4.1726742631513085,20.588782585666657,643.122019989874
2011-02-04 10:00:00,3.4511349418633976,16.122448532961627,467.0296596974516
2011-02-04 11:00:00,3.634071683549017,16.190835742913393,504.0678114687719
2011-02-04 12:00:00,1.9529430517156818,7.005238093486156,288.7269767139833
2011-02-04 13:00:00,1.418956420690792,5.684911971148502,226.7140492258893
2011-02-04 14:00:00,2.064028639600693,8.925745151341062,326.60543432807515
2011-02-04 15:00:00,1.8348778367293974,7.226417500223121,275.08325471599824
2011-02-04 16:00:00,1.3175756764647772,5.427702864549296,220.72013051789122
2011-02-04 17:00:00,2.121912360635454,8.550974777205049,339.0754774588793
2011-02-04 18:00:00,2.333725651893362,10.932767367433236,355.0098403461302
2011-02-04 19:00:00,2.8005396828901308,12.95920705662516,421.8133928964261
2011-02-04 20:00:00,2.2622665357367158,10.072435244111396,338.18918272829455
2011-02-04 21:00:00,2.470238576622778,11.243516622361525,399.60449157618496
2011-02-04 22:00:00,1.7655664006983347,6.044618857821362,334.0616860400106
2011-02-04 23:00:00,1.3163901247221101,4.5646861166657615,266.35418936266433
2011-02-05 00:00:00,1.6448143076459392,4.706260347218617,313.4678284118594
2011-02-05 01:00:00,1.6890117005445067,5.321597017760041,300.36048707017517
2011-02-05 02:00:00,1.8279294991512067,5.664359447347088,356.52652638378663
2011-02-05 03:00:00,2.3958040251949484,8.135334614251448,434.0926203463399
2011-02-05 04:00:00,1.9786917278733362,6.573297833349756,323.5866216295176
2011-02-05 05:00:00,1.6745774169852403,4.673943066028357,345.64723255025945
2011-02-05 06:00:00,1.7648420276254342,4.95845518839495,325.3642443252188
2011-02-05 07:00:00,2.3241270907949367,8.69564030743684,393.40114278519854
2011-02-05 08:00:00,3.4669970886791397,14.584549459094468,564.1801942192996
2011-02-05 09:00:00,2.4782002128686234,11.50617926351535,400.8742497290624
2011-02-05 10:00:00,1.333858155267798,5.154380508528028,271.11472282803186
2011-02-05 11:00:00,0.9533401374606676,2.256582136531158,215.71502395041705
2011-02-05 12:00:00,0.7366060352089434,1.5267336214681961,146.862631452801
2011-02-05 13:00:00,1.1090949788902567,3.842178286294107,218.3520084362916
2011-02-05 14:00:00,1.0346199836378407,2.8015834208277113,173.7733992886224
2011-02-05 15:00:00,0.8855716133319103,2.238664365684933,167.51865020183368
2011-02-05 16:00:00,0.9085920206629226,1.804926368862219,197.72451628546423
2011-02-05 17:00:00,0.7357571505664762,1.6531052574961151,157.72827841302933
2011-02-05 18:00:00,1.0118214183917331,2.646099263466972,212.37872659087077
2011-02-05 19:00:00,1.78414450348426,6.809643103934228,328.53662578881233
2011-02-05 20:00:00,1.0917675790022532,3.6882407472244054,211.98120406287092
2011-02-05 21:00:00,1.552571172592776,5.889051342818313,316.7390073113794
2011-02-05 22:00:00,1.1535002752547765,2.054229093005077,248.16543276979428
2011-02-05 23:00:00,1.3955884427997045,4.472792568687858,292.3056605284065
2011-02-06 00:00:00,1.4790784049774395,5.0727544474675454,296.2537739153197
2011-02-06 01:00:00,1.3317840949136688,4.9419973354235935,302.2814300842605
2011-02-06 02:00:00,1.6219970239347283,5.842924726448437,309.9894436316697
2011-02-06 03:00:00,1.0440171630156687,2.1817800211007494,261.36933640293034
2011-02-06 04:00:00,0.8565263694026672,1.04557226010035,239.7542173270025
2011-02-06 05:00:00,0.5929079607641228,0.4995026171646231,199.90001704363635
2011-02-06 06:00:00,0.6785219605259218,-0.5020668455771045,204.42541797413105
2011-02-06 07:00:00,0.1909410081172087,-1.5392231086574313,122.78845468526242
2011-02-06 08:00:00,0.33111174570100843,-2.044595662616672,157.6881188472605
2011-02-06 09:00:00,0.7421377023907603,0.05690320123338921,209.58491402419872
2011-02-06 10:00:00,1.46139194939024,4.39159633522064,267.9290905088443
2011-02-06 11:00:00,1.8943942031378498,6.187184916206441,320.68796991131785
2011-02-06 12:00:00,0.8882592001927971,2.4676619909422968,163.05877890701572
2011-02-06 13:00:00,0.9912874901825663,1.7923676744074513,166.94606926664665
2011-02-06 14:00:00,0.6260230475843755,-0.09517065884678289,142.8786802469765
2011-02-06 15:00:00,0.3485095645403007,-1.4665156849399565,92.41523029747123
2011-02-06 16:00:00,0.34897439776456274,-0.994475252364218,102.00450668058261
2011-02-06 17:00:00,0.8966897719424125,1.564158142139405,140.50865077844674
2011-02-06 18:00:00,0.671232418683493,0.05097985259722293,139.29280812714865
2011-02-06 19:00:00,1.302246432230385,4.63681899496838,242.9221895089771
2011-02-06 20:00:00,1.4562394285486882,4.67791709911895,274.2483454683173
2011-02-06 21:00:00,0.9203514691912407,1.564107153184068,217.2414247166131
2011-02-06 22:00:00,0.6398791564662112,-0.4909970853185328,164.21958002271117
2011-02-06 23:00:00,0.6670934669508597,0.25601858676809286,165.185031761652
2011-02-07 00:00:00,0.3979635251816589,-0.7158194334290329,143.6868786895061
2011-02-07 01:00:00,0.6555046286119364,-0.2475354414256543,158.0496720123367
2011-02-07 02:00:00,0.45911528448439753,-1.085304086380937,123.8257562393785
2011-02-07 03:00:00,0.17732002839764505,-2.6242566359152804,84.20314098643871
2011-02-07 04:00:00,0.3063587668926626,-2.773462800830451,124.5047251427568
2011-02-07 05:00:00,0.2107821390741318,-2.523510618927041,119.89597784392595
2011-02-07 06:00:00,0.6956711989602304,-0.39083663434964677,182.31039735775312
2011-02-07 07:00:00,1.065396397407138,1.9236016265503295,229.8111227314971
2011-02-07 08:00:00,2.410810584558064,10.359577119164548,398.0260452481699
2011-02-07 09:00:00,2.4286357695543384,10.69098665216842,417.90472805025
2011-02-07 10:00:00,2.2371638229198236,9.07436399105383,402.6762202171391
2011-02-07 11:00:00,1.793639783319211,6.695860732631985,347.5645300809924
2011-02-07 12:00:00,1.4462521881715968,4.539682856016171,238.7347999043352
2011-02-07 13:00:00,1.408982529192322,5.703629040014249,234.9300091489274
2011-02-07 14:00:00,1.1076432387567987,3.1450590521750854,156.0202511009877
2011-02-07 15:00:00,1.4029780051206373,4.39469434998702,237.043524715731
2011-02-07 16:00:00,1.3879797083312813,3.604327391925274,244.7254074706566
2011-02-07 17:00:00,2.005428437979818,7.817435474113331,332.38857619664464
2011-02-07 18:00:00,2.1018624497673777,8.232473572057962,340.223334487806
2011-02-07 19:00:00,1.744403445503723,7.003970569032319,260.82476005611113
2011-02-07 20:00:00,1.5152901757227912,6.08689825116663,246.54439128020965
2011-02-07 21:00:00,1.214060984735287,2.8442936096301494,241.95093543192945
2011-02-07 22:00:00,0.8672156507999684,1.663919016009089,190.23604090345975
2011-02-07 23:00:00,0.8311192288762044,0.47254135950583986,154.58917340157677
2011-02-08 00:00:00,0.6123110338549331,-0.7540239936678503,147.87496993928312
2011-02-08 01:00:00,0.16989802482824246,-2.2697435494982585,86.80703230320319
2011-02-08 02:00:00,0.16479711533435015,-3.2573697022369856,76.49123782268475
2011-02-08 03:00:00,0.2881941928087848,-3.262180307821275,82.59561554593984
2011-02-08 04:00:00,0.16351101097902365,-3.248484191423735,73.80456957761612
2011-02-08 05:00:00,0.5025990878421407,-1.5713092769207293,100.70087932017509
2011-02-08 06:00:00,0.7419117603122771,0.06668085372405841,177.36818963896462
2011-02-08 07:00:00,1.1446075791382988,2.5322972964428914,227.93186368981412
2011-02-08 08:00:00,2.806902117048912,10.834699009666245,448.906856515199
2011-02-08 09:00:00,3.0368459237855614,14.537142018391961,423.43343237477063
2011-02-08 10:00:00,2.104315834146499,8.123291647048042,336.9708740707882
2011-02-08 11:00:00,1.7508038416066665,6.183979735141143,324.3800139004135
2011-02-08 12:00:00,2.065740230797635,8.53782140717243,331.9496237196811
2011-02-08 13:00:00,1.5755192981324395,5.367934927420222,259.9109785590273
2011-02-08 14:00:00,1.8280764809387353,7.777883825955804,305.21488244852833
2011-02-08 15:00:00,1.2060570869394738,3.032417199102646,217.71901745597586
2011-02-08 16:00:00,0.8111436528427838,1.827200922196397,159.1598303630867
2011-02-08 17:00:00,1.9989863880597483,-1.0752927269247508,250.98063312659053
2011-02-08 18:00:00,1.9645061411886218,-0.5786308305424299,241.1460961190062
2011-02-08 19:00:00,2.0038158719510406,-0.7124214472378938,276.82627644620754
2011-02-08 20:00:00,1.9706523225630281,-0.0733996758416211,263.4842952172054
2011-02-08 21:00:00,2.03107344797265,-0.2945738814318304,285.50273298106754
2011-02-08 22:00:00,1.8973002576366884,-0.7693685800905214,235.53026618989998
2011-02-08 23:00:00,1.8435945192247765,-0.8937409722178487,231.94600636319012
2011-02-09 00:00:00,1.629420119761825,-1.360103808743645,257.6367168426485
2011-02-09 01:00:00,1.9331386473738856,-0.9649176800709895,258.7986829601522
2011-02-09 02:00:00,2.147560164838149,0.10683184044017224,301.8141908557717
2011-02-09 03:00:00,1.9947284974269461,-0.9199736569413162,287.17428379143325
2011-02-09 04:00:00,1.971751884078973,-0.7237074923663585,286.6454039051263
2011-02-09 05:00:00,1.660599680271618,-1.2992633771968372,256.53053712709277
2011-02-09 06:00:00,1.9339706741830724,-0.3399901493883135,265.31256078841193
2011-02-09 07:00:00,2.0326773641885527,0.03438680312420672,296.40307388096346
2011-02-09 08:00:00,1.874216168319057,-0.7591017640628976,254.04556311931185
2011-02-09 09:00:00,2.134402000518314,-0.39811159892036585,301.39709788589676
2011-02-09 10:00:00,2.1805269859877825,-0.47658587461264545,279.6353555550719
2011-02-09 11:00:00,1.5850881136420902,-1.567448811654522,209.51162359628256
2011-02-09 12:00:00,1.6562800359693526,-1.7846654611256554,220.64339277700742
2011-02-09 13:00:00,1.7096068378853566,-1.1549207880193535,251.30592403696244
2011-02-09 14:00:00,2.145189621663386,-0.5066032608923408,261.4072434977294
2011-02-09 15:00:00,1.9286831289535122,-1.3834473533989637,241.18774064131276
2011-02-09 16:00:00,2.1603372277738586,-0.5322223369875516,253.95218337748463
2011-02-09 17:00:00,2.0062605962458946,-0.7763071642381618,235.61143728005538
2011-02-09 18:00:00,2.337128289542221,0.21178342133040928,301.1396599796517
2011-02-09 19:00:00,1.6839266664105121,-1.380394735500353,225.793525602768
2011-02-09 20:00:00,1.8500451656713093,-1.0231188517003886,236.55452313397961
2011-02-09 21:00:00,2.1541787781133017,-0.08369204092039695,270.2210572235156
2011-02-09 22:00:00,2.00332679577342,-1.0644680038274998,263.0605233397605
2011-02-09 23:00:00,1.9133937213672514,-1.2075479083253953,261.71546052571284
2011-02-10 00:00:00,1.975457904118688,-0.6913413671165358,291.6046886614686
2011-02-10 01:00:00,1.8273632755036537,-0.7496925547287177,259.70648083389824
2011-02-10 02:00:00,1.8656438444952546,-0.7058231725877278,267.27721591657735
2011-02-10 03:00:00,1.9366102205506106,-1.1185091826223186,269.41212262914553
2011-02-10 04:00:00,2.0799894313049485,-0.012060932506990696,294.086489715227
2011-02-10 05:00:00,1.9899719682652002,-0.7430941169120686,267.1498969308084
2011-02-10 06:00:00,1.992772554331843,-0.5858809110783625,283.38111910446776
2011-02-10 07:00:00,1.963391314561484,-0.7484646667368793,271.1916984576919
2011-02-10 08:00:00,1.9360396175892962,-0.11238791002302406,283.54288847498026
2011-02-10 09:00:00,1.8004109905530434,-0.5705395458668292,258.04304584981116
2011-02-10 10:00:00,2.027252577430769,-0.40916756180398295,254.22040264604664
2011-02-10 11:00:00,1.9347599241480484,-0.12350063189465743,266.5943380815206
2011-02-10 12:00:00,1.69080736728624,-1.2701564122307971,223.74881306566658
2011-02-10 13:00:00,1.848458028032777,-0.4828493418072668,243.16682481681391
2011-02-10 14:00:00,2.0329854358099038,-0.5881312165588568,244.78877820067703
2011-02-10 15:00:00,2.130621711775783,-0.17293651215137373,257.775498236427
2011-02-10 16:00:00,1.902024275081251,-0.9894202994367021,238.48707649571952
2011-02-10 17:00:00,2.0185996049364885,-0.14796221956780897,270.3148490238101
2011-02-10 18:00:00,1.9570392773693648,-1.1013547907855852,250.8909566571425
2011-02-10 19:00:00,1.917325089685745,-0.45697919004454235,263.29053758749296
2011-02-10 20:00:00,2.020164443639322,-0.10876510448507304,276.6978125073414
2011-02-10 21:00:00,2.0563328786900694,-0.15058399269079104,295.56360569838637
2011-02-10 22:00:00,2.202372619970065,0.07971295745961982,280.50241185083314
2011-02-10 23:00:00,2.0341044812466986,-0.6913721131727257,261.23141680315655
2011-02-11 00:00:00,1.8096800579195715,-0.6892982700025314,261.0382694030145
2011-02-11 01:00:00,2.046927369998551,-0.313030596158292,272.5340891292914
2011-02-11 02:00:00,1.8130427187473543,-0.3309533481422733,264.6108982953807
2011-02-11 03:00:00,2.050387354346233,0.09442003509060726,290.20064034447773
2011-02-11 04:00:00,2.0839764827881613,-0.49364638734060406,286.39680813409893
2011-02-11 05:00:00,1.9358076658450738,-0.40540536838364005,281.5196174438155
2011-02-11 06:00:00,1.99994914489948,0.0410266775932584,294.3679384976981
2011-02-11 07:00:00,2.282618225476755,0.8419600180326086,327.1429319223125
2011-02-11 08:00:00,1.8887052696695559,-0.13672808190102614,264.03801432660373
2011-02-11 09:00:00,1.9458129165163633,-0.6362734674504509,289.6151395609845
2011-02-11 10:00:00,1.8263661703737526,-1.3301103170163913,248.1076392757385
2011-02-11 11:00:00,1.934884744410649,-0.6623609764143055,241.29179542684858
2011-02-11 12:00:00,2.122231082201173,-0.38809686998347104,285.42372710553946
2011-02-11 13:00:00,1.868993640855047,-0.4125360818476054,261.1682608317409
2011-02-11 14:00:00,2.1695561240937273,-0.12246950742668616,279.9050000869863
2011-02-11 15:00:00,1.7091964327410043,-1.6298022585625986,240.73195878428623
2011-02-11 16:00:00,1.8362108615012076,-1.1028915301492148,235.1929756120329
2011-02-11 17:00:00,2.105178774266701,-0.043219906909449435,278.6885023566382
2011-02-11 18:00:00,1.9198889230221123,-0.4604349741972129,240.53894008026703
2011-02-11 19:00:00,2.058351721875784,-0.13107145950728238,267.4557647095352
2011-02-11 20:00:00,1.965855741580544,-0.9093435743975249,236.19174091588513
2011-02-11 21:00:00,4.416950502943366,19.860020134539234,659.0956392504244
2011-02-11 22:00:00,4.207400823583156,16.92385466648981,620.7464911395128
2011-02-11 23:00:00,4.013736567326743,16.36158939331964,594.5607127640476
2011-02-12 00:00:00,4.381812335009476,17.136871883209828,656.1401913932733
2011-02-12 01:00:00,3.963332598033446,16.324635217297953,626.4399435284186
2011-02-12 02:00:00,3.0218345327644407,11.186519068223639,469.5881080651818
2011-02-12 03:00:00,2.4470100097133063,8.638008894972202,425.2600159938165
2011-02-12 04:00:00,1.9376709602714026,6.412805781811855,380.03598933020953
2011-02-12 05:00:00,2.3685042331601345,8.09557365943921,420.8174730903255
2011-02-12 06:00:00,2.465191241030567,9.663160399696608,442.44391901937524
2011-02-12 07:00:00,2.8362052537919418,9.456960080649353,450.71262483476414
2011-02-12 08:00:00,3.249684878883766,14.20935828992642,477.22172814625685
2011-02-12 09:00:00,3.239671674832289,13.836242748340823,466.09444110474624
2011-02-12 10:00:00,3.7377457545050117,15.454358774866158,513.9370519860502
2011-02-12 11:00:00,4.177762727438537,18.318943296439485,623.522678666429
2011-02-12 12:00:00,4.361115495671404,19.86668578186255,648.910490983129
2011-02-12 13:00:00,4.755637454197333,20.876305213182576,581.1308082353424
2011-02-12 14:00:00,4.861083786748281,21.09420491991314,658.1049586261728
2011-02-12 15:00:00,4.539165886427132,19.541559869508255,610.6505119907473
2011-02-12 16:00:00,4.326994079378694,17.832608314702156,566.999910632145
2011-02-12 17:00:00,4.2050975767238095,18.977174215079607,572.3159542160521
2011-02-12 18:00:00,5.16300400456664,23.56968610841227,631.763670335242
2011-02-12 19:00:00,5.394730567049143,23.211635199817444,637.6681088875605
2011-02-12 20:00:00,5.960403344879365,26.28980798103981,703.3195784721995
2011-02-12 21:00:00,5.500021682952852,22.64492354475869,736.3369770888403
2011-02-12 22:00:00,5.825491562394996,23.75139482718263,768.5682250532476
2011-02-12 23:00:00,5.62324621369889,24.48776423256507,811.224053092661
2011-02-13 00:00:00,5.451523866574853,22.289508398220526,716.5706234065897
2011-02-13 01:00:00,5.644747474475449,23.222029682009016,729.210929785867
2011-02-13 02:00:00,4.178561336729552,15.817998344894498,587.0354990796809
2011-02-13 03:00:00,3.4101267523002416,13.49706206635664,472.9418119999076
2011-02-13 04:00:00,4.2609105200723185,16.10342486090343,596.1362558974257
2011-02-13 05:00:00,3.5539317935159502,12.731343075342835,457.8917676760933
2011-02-13 06:00:00,3.351774639161974,12.156134537177216,418.24827778371287
2011-02-13 07:00:00,3.3879871716247614,12.049146271734237,423.59687693991987
2011-02-13 08:00:00,3.723989730239321,13.777260727964666,432.9466672886647
2011-02-13 09:00:00,4.04459835926369,16.760950620639086,589.6140805914805
2011-02-13 10:00:00,4.054169036017609,16.541180275050806,526.7418334300188
2011-02-13 11:00:00,3.4782324765467063,13.307913424842383,492.52795260883806
2011-02-13 12:00:00,1.9196637622057633,7.2564409556390785,238.4326140159045
2011-02-13 13:00:00,1.3869800776155294,4.28642900240456,127.24683495621457
2011-02-13 14:00:00,1.7694062434825,6.526675568517582,186.3451582305097
2011-02-13 15:00:00,2.1586069386778277,8.576149323158518,247.73239672892623
2011-02-13 16:00:00,1.1969338191020285,3.4555911701866577,136.59971105625368
2011-02-13 17:00:00,1.2071124180444883,3.3575446069254795,116.94374750508405
2011-02-13 18:00:00,2.268628439057972,10.3992115165522,240.88467255728438
2011-02-13 19:00:00,2.6434565978975755,11.197083896389309,343.5236323343619
2011-02-13 20:00:00,1.8985447648449156,7.785701170453613,233.49470907595207
2011-02-13 21:00:00,1.2543576091150523,3.7261245836197716,165.4588859407056
2011-02-13 22:00:00,1.4222895296036775,4.637784097684857,216.08893375544028
2011-02-13 23:00:00,1.9648521353839303,7.027912179092951,256.0067721571405
2011-02-14 00:00:00,1.6676825369640245,6.5263431897787285,238.9568604266051
2011-02-14 01:00:00,1.8140743798330767,6.318571295113699,224.208633962034
2011-02-14 02:00:00,1.2919323049580846,3.2128901573604267,176.67754489322442
2011-02-14 03:00:00,1.0260422067242914,2.3610687914574484,181.518560349165
2011-02-14 04:00:00,0.39583937282843706,-0.8763479023919203,80.54209449738869
2011-02-14 05:00:00,0.6192466985368235,-0.7648074434965295,100.06228771151336
2011-02-14 06:00:00,0.9981876506798031,1.1144934435477793,184.45639107731063
2011-02-14 07:00:00,0.4245341769214921,0.22168710309958328,122.47103488899097
2011-02-14 08:00:00,2.7056670574723416,11.900920579151041,380.7558725895434
2011-02-14 09:00:00,2.590413366660883,10.90939369473471,381.8458098538272
2011-02-14 10:00:00,2.6896343975940606,11.807671916683482,461.34674297506467
2011-02-14 11:00:00,4.9288716821191985,23.843362505994456,867.1309047034531
2011-02-14 12:00:00,1.4320645993330317,6.174852009782683,279.24378017206413
2011-02-14 13:00:00,1.2968591061191184,5.496158459024251,233.11122013423756
2011-02-14 14:00:00,1.2444348041017133,5.711510150640855,215.95371907116464
2011-02-14 15:00:00,1.454968464453282,5.921545039713912,234.5487396333457
2011-02-14 16:00:00,0.8695422680719656,2.5854675177150312,144.2667059641119
2011-02-14 17:00:00,1.1982986773010929,4.508505361066142,197.3427509329763
2011-02-14 18:00:00,2.126297502647297,9.915947013918391,314.96376119626984
2011-02-14 19:00:00,3.1069319371825053,14.896129309019948,476.2081115033785
2011-02-14 20:00:00,2.4654146397839476,12.5363287433875,394.1689263312235
2011-02-14 21:00:00,2.2745227903612992,10.747459819300232,437.42950018491126
2011-02-14 22:00:00,1.5826053211702114,6.515208101861319,288.5854568515772
2011-02-14 23:00:00,1.6735747170031523,7.217643501313972,306.15740574901315
2011-02-15 00:00:00,0.8964462604542494,1.9328876766872298,198.29868588276304
2011-02-15 01:00:00,0.38922577161671157,-0.8218484796108001,110.36173983071262
2011-02-15 02:00:00,0.1100560784313167,-2.02728093401241,84.18433089841574
2011-02-15 03:00:00,0.06099675480814959,-2.977709081975796,33.25725762356501
2011-02-15 04:00:00,0.05637682567693503,-3.818361051238277,52.83544841824232
2011-02-15 05:00:00,-0.1128147878674799,-4.254250950920699,6.413944393653082
2011-02-15 06:00:00,0.45497683028401603,-1.2935781245540667,106.00379415029056
2011-02-15 07:00:00,0.8636747579949766,1.416588892014886,196.20682763978493
2011-02-15 08:00:00,1.6505956967882707,6.462192349180988,272.12615205927216
2011-02-15 09:00:00,1.78623781918116,6.936902017151091,286.485196188445
2011-02-15 10:00:00,1.0887673583090365,3.408530321996153,222.5318574498299
2011-02-15 11:00:00,0.7933217116097548,1.8311626652336983,153.76802445384487
2011-02-15 12:00:00,0.9348741505494527,2.5176755855950788,171.72601388585417
2011-02-15 13:00:00,0.9685044878692217,3.7732815308580214,180.85960888277282
2011-02-15 14:00:00,0.814840903996469,2.5421396944187578,205.30841543447718
