date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-31 19:00:00,5.983899999999959,31.68819999999997,992.9513999999958
2011-01-31 20:00:00,5.386099999999984,34.23700000000002,945.8838999999929
2011-01-31 21:00:00,3.3424000000000076,13.541800000000023,581.5951000000042
2011-01-31 22:00:00,1.7359,7.664999999999994,303.9861000000014
2011-01-31 23:00:00,1.5789000000000017,6.59360000000002,274.3339000000003
2011-02-01 00:00:00,1.5446000000000004,5.9871000000000025,259.6548000000001
2011-02-01 01:00:00,1.3266999999999973,5.63759999999998,243.0070000000005
2011-02-01 02:00:00,1.0635999999999928,5.646799999999959,215.60960000000108
2011-02-01 03:00:00,1.298499999999997,5.081299999999981,227.8401
2011-02-01 04:00:00,1.3551999999999964,5.2796999999999805,230.30859999999993
2011-02-01 05:00:00,1.5666999999999995,6.037700000000006,251.69280000000006
2011-02-01 06:00:00,1.3935999999999986,5.333999999999985,228.20839999999978
2011-02-01 07:00:00,2.1291999999999915,8.915799999999978,334.6956000000005
2011-02-01 08:00:00,4.631199999999982,22.239800000000063,838.829100000002
2011-02-01 09:00:00,5.957299999999949,30.253999999999852,985.3513999999899
2011-02-01 10:00:00,4.7214999999999785,21.12130000000007,816.9489000000002
2011-02-01 11:00:00,5.429499999999986,25.937800000000063,904.1967999999969
2011-02-01 12:00:00,4.70519999999998,22.7769000000001,844.181399999998
2011-02-01 13:00:00,4.289300000000002,20.726899999999997,898.591300000008
2011-02-01 14:00:00,4.904999999999977,23.105700000000013,852.8986
2011-02-01 15:00:00,4.833599999999989,21.975499999999993,878.0425000000021
2011-02-01 16:00:00,3.5502999999999947,14.79400000000004,516.7474000000013
2011-02-01 17:00:00,4.94729999999997,20.757600000000025,800.7454000000021
2011-02-01 18:00:00,3.4480999999999904,14.245999999999958,555.6203000000017
2011-02-01 19:00:00,3.7794000000000083,16.456399999999874,676.6145000000043
2011-02-01 20:00:00,3.189399999999993,13.492999999999965,530.5091000000037
2011-02-01 21:00:00,2.7422000000000115,11.202099999999971,466.302600000002
2011-02-01 22:00:00,1.5339999999999987,7.172999999999994,281.5415000000017
2011-02-01 23:00:00,1.5593000000000046,5.595399999999998,238.62140000000016
2011-02-02 00:00:00,1.2818999999999978,5.4788999999999675,222.85950000000076
2011-02-02 01:00:00,1.548500000000005,5.698700000000002,237.59010000000012
2011-02-02 02:00:00,1.866700000000006,7.856399999999998,301.5327000000025
2011-02-02 03:00:00,1.8464000000000007,7.397700000000012,292.7375000000016
2011-02-02 04:00:00,1.6836000000000018,6.245300000000001,258.83420000000007
2011-02-02 05:00:00,1.140799999999996,5.079799999999981,209.05400000000023
2011-02-02 06:00:00,1.4878999999999998,5.533599999999998,235.415
2011-02-02 07:00:00,1.4861000000000038,5.702799999999981,246.14409999999998
2011-02-02 08:00:00,3.836499999999997,16.34899999999993,623.9543000000043
2011-02-02 09:00:00,6.04529999999996,32.451200000000064,999.5123999999975
2011-02-02 10:00:00,4.427799999999992,22.420700000000092,852.4414000000007
2011-02-02 11:00:00,3.9958999999999882,15.764299999999919,618.8928000000041
2011-02-02 12:00:00,4.008399999999997,16.2886999999999,615.7984000000035
2011-02-02 13:00:00,2.457400000000004,10.789300000000003,411.6066000000031
2011-02-02 14:00:00,2.5219000000000014,11.617799999999981,424.08770000000277
2011-02-02 15:00:00,2.2404000000000126,7.658100000000007,329.7292000000027
2011-02-02 16:00:00,2.212800000000001,9.328499999999961,379.40150000000256
2011-02-02 17:00:00,3.2617999999999876,14.186400000000004,509.0034000000025
2011-02-02 18:00:00,4.2027000000000125,17.815599999999904,647.727900000007
2011-02-02 19:00:00,4.129500000000011,24.28380000000016,935.3624999999988
2011-02-02 20:00:00,6.139399999999952,32.97289999999996,990.7561999999944
2011-02-02 21:00:00,4.487800000000003,17.868299999999884,732.7992000000039
2011-02-02 22:00:00,1.6642000000000006,7.411500000000003,298.2329000000011
2011-02-02 23:00:00,1.7324999999999937,7.873899999999995,322.8039000000012
2011-02-03 00:00:00,1.5381999999999998,7.008799999999988,285.08330000000166
2011-02-03 01:00:00,1.5899999999999992,7.089199999999997,291.2080000000014
2011-02-03 02:00:00,1.1289999999999971,4.971099999999978,212.32909999999993
2011-02-03 03:00:00,1.0948999999999964,4.753299999999988,208.64329999999995
2011-02-03 04:00:00,1.0049999999999932,4.784699999999964,200.36070000000035
2011-02-03 05:00:00,1.2545999999999973,4.665599999999994,208.61689999999976
2011-02-03 06:00:00,1.0001999999999958,4.8458999999999754,196.31700000000006
2011-02-03 07:00:00,1.2055999999999956,5.25459999999996,220.4015000000004
2011-02-03 08:00:00,4.449200000000003,17.524499999999943,684.1873000000048
2011-02-03 09:00:00,6.050699999999965,32.26750000000007,994.3939999999957
2011-02-03 10:00:00,3.9397000000000126,23.99680000000015,918.7041999999993
2011-02-03 11:00:00,3.602699999999993,14.842999999999941,575.8411000000035
2011-02-03 12:00:00,2.793599999999999,11.437399999999958,448.0294000000013
2011-02-03 13:00:00,3.562299999999994,14.933699999999936,572.9400000000028
2011-02-03 14:00:00,3.6515999999999935,14.86079999999996,576.1727000000027
2011-02-03 15:00:00,2.8564999999999987,12.21449999999997,432.87069999999943
2011-02-03 16:00:00,3.1678999999999924,13.990100000000023,475.19549999999873
2011-02-03 17:00:00,4.447100000000001,19.77519999999998,803.5408000000052
2011-02-03 18:00:00,7.718200000000013,37.456700000000005,1186.4015000000006
2011-02-03 19:00:00,7.181300000000044,35.011300000000105,1107.8146999999963
2011-02-03 20:00:00,5.366299999999978,19.206300000000038,722.406600000001
2011-02-03 21:00:00,3.1982999999999855,13.154600000000015,493.61540000000224
2011-02-03 22:00:00,4.363399999999979,15.194900000000029,570.2144000000033
2011-02-03 23:00:00,2.0155999999999867,8.599599999999963,303.8125000000015
2011-02-04 00:00:00,1.8824000000000058,7.361500000000007,292.9754000000022
2011-02-04 01:00:00,1.4713000000000054,5.688100000000003,229.9345000000003
2011-02-04 02:00:00,1.0767999999999978,4.659900000000002,197.05520000000035
2011-02-04 03:00:00,1.476700000000003,5.535099999999974,243.90200000000016
2011-02-04 04:00:00,0.8967999999999987,3.445400000000005,165.01949999999928
2011-02-04 05:00:00,0.926199999999998,3.2192999999999947,153.71769999999944
2011-02-04 06:00:00,1.451900000000002,5.404999999999989,240.24019999999996
2011-02-04 07:00:00,1.978099999999998,8.231100000000005,334.3928000000017
2011-02-04 08:00:00,4.627799999999982,21.51809999999999,791.3760000000007
2011-02-04 09:00:00,4.0127000000000175,22.42350000000007,806.4586000000024
2011-02-04 10:00:00,4.205899999999995,20.339800000000015,833.6419000000036
2011-02-04 11:00:00,4.312599999999986,16.385699999999904,647.8490000000038
2011-02-04 12:00:00,1.9716000000000091,7.623999999999984,309.5377000000013
2011-02-04 13:00:00,1.6821999999999946,6.160199999999998,260.65350000000046
2011-02-04 14:00:00,2.237100000000004,9.578299999999997,369.01660000000203
2011-02-04 15:00:00,2.1497999999999977,8.373099999999983,344.90090000000055
2011-02-04 16:00:00,1.5396999999999925,5.695999999999984,234.98120000000006
2011-02-04 17:00:00,2.1250999999999998,9.060199999999966,355.2683000000024
2011-02-04 18:00:00,2.5831000000000057,11.231499999999986,409.1417000000019
2011-02-04 19:00:00,3.1129999999999813,13.674600000000082,466.4169000000037
2011-02-04 20:00:00,2.5778999999999983,10.924100000000008,421.05350000000226
2011-02-04 21:00:00,2.7394000000000003,11.35970000000002,427.74480000000267
2011-02-04 22:00:00,1.6969000000000065,6.527200000000014,267.64030000000065
2011-02-04 23:00:00,1.435500000000001,5.259799999999995,231.27240000000108
2011-02-05 00:00:00,1.4881000000000066,5.368599999999997,235.4405000000007
2011-02-05 01:00:00,1.509600000000004,5.640099999999978,239.14220000000034
2011-02-05 02:00:00,1.4461000000000004,5.554199999999978,234.6701999999997
2011-02-05 03:00:00,2.054499999999995,8.309000000000012,342.272700000001
2011-02-05 04:00:00,1.7224000000000068,6.551200000000014,262.35580000000033
2011-02-05 05:00:00,1.465000000000002,5.388100000000009,241.67020000000073
2011-02-05 06:00:00,1.562500000000003,5.6925,242.73769999999993
2011-02-05 07:00:00,2.0711999999999935,8.885600000000002,343.58529999999996
2011-02-05 08:00:00,3.165499999999984,12.976800000000042,553.9569000000038
2011-02-05 09:00:00,2.881500000000008,11.489699999999985,465.6081000000032
2011-02-05 10:00:00,1.363799999999999,5.430700000000018,230.49560000000068
2011-02-05 11:00:00,1.4137000000000015,3.6317000000000004,217.27799999999917
2011-02-05 12:00:00,0.9674999999999944,3.567899999999995,166.63199999999946
2011-02-05 13:00:00,1.3652999999999993,4.900300000000003,219.61889999999977
2011-02-05 14:00:00,1.0997999999999903,4.071799999999988,179.3413999999991
2011-02-05 15:00:00,1.1254999999999895,3.7272000000000047,168.5986000000004
2011-02-05 16:00:00,1.0611999999999955,3.4173000000000067,164.68739999999997
2011-02-05 17:00:00,1.0397999999999923,3.5311999999999917,168.7735999999998
2011-02-05 18:00:00,1.3769000000000033,4.135600000000015,215.95489999999896
2011-02-05 19:00:00,2.0563999999999987,7.512900000000033,316.9223000000001
2011-02-05 20:00:00,1.2635000000000032,4.928700000000024,219.79979999999998
2011-02-05 21:00:00,1.6758000000000008,6.149000000000007,255.08290000000147
2011-02-05 22:00:00,1.0227999999999997,3.34870000000001,165.89419999999987
2011-02-05 23:00:00,1.445400000000002,5.244600000000001,231.25860000000068
2011-02-06 00:00:00,1.4315000000000055,5.511900000000029,241.6313000000004
2011-02-06 01:00:00,1.3480000000000034,5.360100000000027,244.13580000000036
2011-02-06 02:00:00,1.5787999999999978,5.733600000000002,245.66490000000047
2011-02-06 03:00:00,0.9567999999999987,3.973700000000015,176.76279999999926
2011-02-06 04:00:00,0.9210999999999986,2.996100000000005,150.94749999999985
2011-02-06 05:00:00,0.7843000000000019,2.5290999999999975,131.8612999999998
2011-02-06 06:00:00,0.8754000000000066,2.0101000000000027,146.85529999999997
2011-02-06 07:00:00,0.7795000000000023,2.281099999999992,124.39269999999985
2011-02-06 08:00:00,0.855800000000002,2.1565999999999903,130.0656999999998
2011-02-06 09:00:00,0.9098000000000013,2.7069000000000005,155.14669999999992
2011-02-06 10:00:00,1.2117999999999995,4.912700000000027,218.62650000000042
2011-02-06 11:00:00,1.514200000000002,5.838799999999988,245.794
2011-02-06 12:00:00,1.7055999999999958,4.242099999999997,264.19799999999924
2011-02-06 13:00:00,1.0136999999999912,3.477900000000018,159.85110000000023
2011-02-06 14:00:00,0.8803999999999982,2.9211000000000116,140.0940000000001
2011-02-06 15:00:00,0.6954000000000036,1.9849000000000088,111.65839999999936
2011-02-06 16:00:00,0.8159000000000004,2.552000000000002,131.70419999999967
2011-02-06 17:00:00,1.0336999999999905,3.476200000000001,164.08740000000012
2011-02-06 18:00:00,0.9701999999999966,3.2028000000000056,162.579
2011-02-06 19:00:00,1.4462000000000008,5.28420000000001,238.25310000000002
2011-02-06 20:00:00,1.4346000000000008,5.316400000000043,231.95710000000025
2011-02-06 21:00:00,1.0797999999999994,3.4539000000000053,177.25779999999997
2011-02-06 22:00:00,0.854500000000003,2.644699999999999,147.74090000000007
2011-02-06 23:00:00,0.9749000000000044,3.0061999999999975,166.82790000000014
2011-02-07 00:00:00,0.8282000000000067,2.3108000000000097,142.2051000000002
2011-02-07 01:00:00,0.7910000000000066,2.2640000000000113,138.88990000000024
2011-02-07 02:00:00,0.7339000000000063,2.08340000000001,128.83089999999973
2011-02-07 03:00:00,0.6450000000000042,1.5267000000000117,104.4177999999999
2011-02-07 04:00:00,0.5750000000000018,1.271300000000008,86.48999999999991
2011-02-07 05:00:00,0.7404000000000043,1.5538000000000107,109.26000000000008
2011-02-07 06:00:00,0.7355000000000069,2.15310000000001,145.40200000000038
2011-02-07 07:00:00,0.8270000000000004,3.363400000000021,159.50559999999973
2011-02-07 08:00:00,2.5804000000000022,10.433399999999994,428.4042000000037
2011-02-07 09:00:00,2.831999999999999,11.435199999999966,454.2509000000022
2011-02-07 10:00:00,2.0270999999999932,9.084199999999965,348.1976000000009
2011-02-07 11:00:00,1.931700000000007,7.548099999999983,316.15760000000216
2011-02-07 12:00:00,1.7173999999999945,5.455900000000012,270.47819999999984
2011-02-07 13:00:00,1.6887000000000014,6.204899999999997,267.0553000000008
2011-02-07 14:00:00,1.03799999999999,4.374799999999991,186.4520999999989
2011-02-07 15:00:00,1.2987999999999988,4.825500000000002,209.16769999999957
2011-02-07 16:00:00,1.967499999999995,4.33639999999999,312.87759999999895
2011-02-07 17:00:00,2.3255999999999935,8.431000000000015,354.62070000000034
2011-02-07 18:00:00,2.2669000000000024,9.02299999999998,365.5761000000027
2011-02-07 19:00:00,2.1982000000000084,8.332500000000003,342.45230000000225
2011-02-07 20:00:00,1.8376000000000026,7.078600000000004,290.73960000000125
2011-02-07 21:00:00,1.3104000000000031,4.545900000000018,220.56159999999966
2011-02-07 22:00:00,1.0215999999999967,3.2759999999999967,169.51659999999995
2011-02-07 23:00:00,0.9555999999999981,3.246199999999995,161.98999999999972
2011-02-08 00:00:00,0.814000000000003,2.4441000000000073,133.93700000000024
2011-02-08 01:00:00,0.6794000000000032,1.643800000000009,102.2977999999997
2011-02-08 02:00:00,0.4685000000000001,0.98590000000001,70.18599999999975
2011-02-08 03:00:00,0.4081999999999999,0.7839000000000054,58.95269999999961
2011-02-08 04:00:00,0.5019999999999991,1.0916000000000068,74.46529999999974
2011-02-08 05:00:00,0.8039000000000015,1.6731000000000062,104.9937999999998
2011-02-08 06:00:00,0.9200999999999994,2.752099999999997,153.52059999999977
2011-02-08 07:00:00,0.9410999999999988,3.8614000000000104,177.83409999999935
2011-02-08 08:00:00,2.5670000000000024,10.155199999999976,404.94410000000164
2011-02-08 09:00:00,3.638999999999989,15.450199999999993,577.9507000000034
2011-02-08 10:00:00,1.946099999999999,8.360899999999967,327.8797000000018
2011-02-08 11:00:00,1.7061000000000046,6.880499999999984,282.5234000000013
2011-02-08 12:00:00,1.9973000000000054,9.078799999999951,366.7366000000019
2011-02-08 13:00:00,1.7131999999999954,5.951800000000014,267.55069999999995
2011-02-08 14:00:00,2.088600000000005,9.021299999999966,366.0841000000024
2011-02-08 15:00:00,1.2570999999999963,4.417699999999994,202.95379999999952
2011-02-08 16:00:00,1.00979999999999,4.001000000000008,166.86329999999964
2011-02-08 17:00:00,1.6840000000000073,0.17909999999999676,124.43480000000025
2011-02-08 18:00:00,1.5758000000000068,0.18299999999999667,87.99990000000014
2011-02-08 19:00:00,1.4877999999999998,0.1355999999999973,95.38640000000069
2011-02-08 20:00:00,1.4507000000000023,0.2306999999999966,83.54030000000044
2011-02-08 21:00:00,1.4481000000000044,0.23609999999999626,113.9071000000004
2011-02-08 22:00:00,1.5441000000000036,0.12549999999999775,81.06230000000042
2011-02-08 23:00:00,1.5333999999999977,0.1353999999999976,83.97110000000029
2011-02-09 00:00:00,1.4779,0.13249999999999715,137.52670000000003
2011-02-09 01:00:00,1.5494000000000068,0.12809999999999705,173.60690000000054
2011-02-09 02:00:00,1.4010999999999971,0.18539999999999662,137.56399999999962
2011-02-09 03:00:00,1.3266000000000042,0.27179999999999815,183.0707000000007
2011-02-09 04:00:00,1.2998000000000047,0.25259999999999594,173.5828000000005
2011-02-09 05:00:00,1.8043000000000051,0.34600000000000525,255.1802000000006
2011-02-09 06:00:00,1.214200000000003,0.22089999999999668,148.52280000000002
2011-02-09 07:00:00,1.238300000000002,0.26009999999999633,179.85130000000035
2011-02-09 08:00:00,1.3961000000000066,0.24249999999999633,154.23499999999996
2011-02-09 09:00:00,1.0458000000000005,0.11399999999999777,86.8049000000002
2011-02-09 10:00:00,5.10340000000001,0.1564999999999973,675.355300000006
2011-02-09 11:00:00,1.677900000000006,0.18359999999999677,107.07690000000076
2011-02-09 12:00:00,2.1853000000000096,0.1695999999999975,203.12320000000025
2011-02-09 13:00:00,1.5837000000000008,0.1930999999999961,107.62470000000071
2011-02-09 14:00:00,2.0076000000000067,0.10539999999999825,159.81029999999964
2011-02-09 15:00:00,1.6656000000000024,0.10559999999999829,109.44130000000027
2011-02-09 16:00:00,1.9491000000000076,0.10479999999999842,147.2119999999995
2011-02-09 17:00:00,1.624300000000008,0.10949999999999828,100.61219999999996
2011-02-09 18:00:00,3.2661000000000024,0.1507999999999969,383.52990000000244
2011-02-09 19:00:00,3.486100000000008,0.18529999999999727,456.76779999999764
2011-02-09 20:00:00,2.0467000000000017,0.1659999999999972,213.76819999999853
2011-02-09 21:00:00,1.8057999999999932,0.10209999999999862,106.1505999999999
2011-02-09 22:00:00,1.513900000000001,0.09999999999999859,92.05350000000026
2011-02-09 23:00:00,1.6362000000000054,0.10669999999999814,101.9819000000002
2011-02-10 00:00:00,2.1848000000000094,0.12289999999999744,417.487399999999
2011-02-10 01:00:00,2.4664999999999986,0.1290999999999973,420.32360000000085
2011-02-10 02:00:00,1.5516000000000045,0.1450999999999965,218.37130000000042
2011-02-10 03:00:00,1.440699999999998,0.2087999999999963,177.84690000000057
2011-02-10 04:00:00,1.3201000000000056,0.19339999999999696,133.9883999999993
2011-02-10 05:00:00,1.4852000000000065,0.1638999999999968,141.5106999999994
2011-02-10 06:00:00,1.215400000000003,0.1682999999999967,133.07839999999936
2011-02-10 07:00:00,1.5984000000000094,0.13199999999999715,159.6406
2011-02-10 08:00:00,1.2060000000000015,0.29729999999999907,137.352
2011-02-10 09:00:00,1.4607000000000039,0.2565999999999961,148.7073000000004
2011-02-10 10:00:00,1.672400000000008,0.16129999999999703,101.12800000000018
2011-02-10 11:00:00,3.303000000000004,0.34560000000000146,464.270099999997
2011-02-10 12:00:00,2.5237000000000007,0.2687999999999981,265.90789999999964
2011-02-10 13:00:00,1.4821000000000037,0.31750000000000167,127.66250000000046
2011-02-10 14:00:00,1.4607000000000014,0.12059999999999764,75.6884000000003
2011-02-10 15:00:00,1.4700999999999997,0.1008999999999986,85.04559999999978
2011-02-10 16:00:00,1.6293000000000066,0.11639999999999825,109.44700000000037
2011-02-10 17:00:00,1.5442000000000045,0.16769999999999663,97.43739999999995
2011-02-10 18:00:00,1.6129000000000078,0.11129999999999796,129.7450000000002
2011-02-10 19:00:00,1.466500000000008,0.11899999999999836,87.15239999999984
2011-02-10 20:00:00,1.9351000000000005,0.149599999999998,171.17459999999951
2011-02-10 21:00:00,2.0913,0.1442999999999972,260.4929999999993
2011-02-10 22:00:00,4.066400000000016,0.09999999999999859,750.1102999999985
2011-02-10 23:00:00,4.594099999999999,0.09999999999999859,813.8632999999991
2011-02-11 00:00:00,3.567400000000003,0.1082999999999986,655.024199999999
2011-02-11 01:00:00,3.5742000000000105,0.1026999999999984,680.4267999999976
2011-02-11 02:00:00,2.945500000000009,0.27499999999999664,398.28209999999973
2011-02-11 03:00:00,1.2194000000000007,0.2716999999999985,121.20439999999964
2011-02-11 04:00:00,1.4597000000000044,0.22729999999999614,196.00680000000074
2011-02-11 05:00:00,1.3265000000000031,0.25349999999999623,185.68940000000035
2011-02-11 06:00:00,1.1476000000000048,0.20439999999999675,107.56989999999955
2011-02-11 07:00:00,1.3000000000000007,0.2969999999999996,197.81660000000053
2011-02-11 08:00:00,1.3416000000000012,0.2657999999999981,151.73550000000012
2011-02-11 09:00:00,1.246800000000008,0.1264999999999974,129.08530000000002
2011-02-11 10:00:00,2.2793000000000054,0.1690999999999967,217.58250000000007
2011-02-11 11:00:00,2.4880000000000018,0.20779999999999654,253.57919999999973
2011-02-11 12:00:00,2.079499999999998,0.19919999999999705,218.16839999999908
2011-02-11 13:00:00,1.9137000000000015,0.2653999999999975,202.44529999999986
2011-02-11 14:00:00,1.3310000000000033,0.1032999999999985,73.88170000000017
2011-02-11 15:00:00,1.3159000000000052,0.10679999999999837,80.75310000000077
2011-02-11 16:00:00,2.0673000000000012,0.1437999999999975,206.52029999999922
2011-02-11 17:00:00,1.6711000000000051,0.14279999999999754,109.16930000000002
2011-02-11 18:00:00,1.5847000000000029,0.12619999999999815,88.62040000000003
2011-02-11 19:00:00,1.4209999999999958,0.1092999999999986,82.36409999999951
2011-02-11 20:00:00,2.4633000000000016,0.1438999999999976,268.7424999999994
2011-02-11 21:00:00,4.485999999999998,22.182000000000127,886.7067000000034
2011-02-11 22:00:00,4.334599999999984,15.552699999999984,596.5929000000024
2011-02-11 23:00:00,4.92429999999999,17.049600000000037,657.3717000000034
2011-02-12 00:00:00,4.93899999999999,17.14720000000002,659.3505000000035
2011-02-12 01:00:00,4.230399999999995,14.602100000000041,565.8495000000032
2011-02-12 02:00:00,3.3284999999999876,12.617799999999923,486.85090000000065
2011-02-12 03:00:00,2.048599999999996,8.369399999999974,308.563900000001
2011-02-12 04:00:00,1.6588000000000065,6.84920000000003,265.3253000000006
2011-02-12 05:00:00,1.9111999999999965,7.835100000000005,299.29560000000083
2011-02-12 06:00:00,2.1850999999999976,8.903699999999963,327.5679000000009
2011-02-12 07:00:00,2.706499999999981,11.555299999999919,432.9422000000006
2011-02-12 08:00:00,3.5477999999999845,13.95740000000006,518.5559000000012
2011-02-12 09:00:00,4.6079000000000025,17.52580000000012,666.1190000000034
2011-02-12 10:00:00,4.673699999999992,17.251600000000096,664.3008000000033
2011-02-12 11:00:00,4.646399999999982,20.10410000000011,851.5494000000047
2011-02-12 12:00:00,4.752799999999992,21.40100000000005,863.1890000000021
2011-02-12 13:00:00,5.733299999999956,22.368700000000004,751.9387999999989
2011-02-12 14:00:00,5.366199999999967,21.684700000000003,777.2501999999989
2011-02-12 15:00:00,5.190699999999976,21.984600000000036,803.057299999999
2011-02-12 16:00:00,5.130699999999975,20.5329,801.7093000000012
2011-02-12 17:00:00,5.641499999999985,21.635600000000004,781.4045999999984
2011-02-12 18:00:00,6.172699999999985,30.495100000000036,1000.2203999999957
2011-02-12 19:00:00,6.838499999999997,32.265800000000084,1061.7429999999983
2011-02-12 20:00:00,7.129700000000021,33.95670000000009,1108.8987999999983
2011-02-12 21:00:00,6.507899999999977,30.973700000000022,1023.8477999999985
2011-02-12 22:00:00,6.22239999999995,29.60719999999997,992.0239000000007
2011-02-12 23:00:00,5.95219999999998,30.140000000000033,986.5999999999945
2011-02-13 00:00:00,6.318299999999966,29.863199999999967,994.9387999999984
2011-02-13 01:00:00,6.43769999999996,29.206999999999898,1003.3794999999986
2011-02-13 02:00:00,4.7441999999999975,16.382100000000133,601.8130000000033
2011-02-13 03:00:00,4.177000000000009,16.16520000000008,612.7572000000015
2011-02-13 04:00:00,4.501500000000004,16.7005000000001,623.4843000000022
2011-02-13 05:00:00,3.194399999999998,13.044699999999967,471.26309999999944
2011-02-13 06:00:00,4.146400000000025,16.216200000000093,606.7222000000027
2011-02-13 07:00:00,2.949099999999993,12.496999999999973,441.66539999999964
2011-02-13 08:00:00,4.4114000000000235,18.81219999999997,783.2926000000041
2011-02-13 09:00:00,4.637899999999996,19.183100000000092,740.1242000000027
2011-02-13 10:00:00,4.94989999999998,19.343400000000038,714.2287000000022
2011-02-13 11:00:00,3.3185000000000073,12.85479999999998,451.7982999999998
2011-02-13 12:00:00,2.015000000000011,8.425600000000028,277.1665000000002
2011-02-13 13:00:00,1.7300000000000084,7.7066000000000185,228.32349999999997
2011-02-13 14:00:00,2.7381000000000024,5.835000000000014,386.0679000000013
2011-02-13 15:00:00,3.0200000000000022,12.699400000000013,404.49129999999883
2011-02-13 16:00:00,1.1130999999999949,4.594100000000021,142.98269999999962
2011-02-13 17:00:00,1.0931999999999944,4.521600000000025,136.29299999999972
2011-02-13 18:00:00,2.5343999999999967,12.43790000000003,358.6090000000011
2011-02-13 19:00:00,2.468399999999999,11.019899999999945,374.3396999999995
2011-02-13 20:00:00,1.9849000000000019,8.255999999999991,283.3906000000005
2011-02-13 21:00:00,1.3120000000000016,4.518100000000004,202.78669999999917
2011-02-13 22:00:00,1.5624000000000056,5.7302999999999935,236.6925999999997
2011-02-13 23:00:00,2.150800000000005,6.831900000000031,325.1352000000021
2011-02-14 00:00:00,1.6670999999999936,6.384999999999993,252.16950000000145
2011-02-14 01:00:00,1.7587000000000084,6.658600000000025,264.3525000000007
2011-02-14 02:00:00,1.3303000000000016,4.3907000000000025,199.06529999999935
2011-02-14 03:00:00,1.0378999999999996,3.318700000000009,149.7510000000001
2011-02-14 04:00:00,0.8699000000000017,2.380099999999998,123.24409999999993
2011-02-14 05:00:00,0.8051,1.9402000000000088,101.2306999999996
2011-02-14 06:00:00,0.9745000000000003,2.9366000000000034,135.31829999999985
2011-02-14 07:00:00,1.0374999999999985,3.190099999999998,158.66719999999995
2011-02-14 08:00:00,2.733499999999991,11.502700000000003,406.4787000000014
2011-02-14 09:00:00,2.5755999999999952,10.743700000000015,391.5406000000004
2011-02-14 10:00:00,2.7540999999999913,12.139200000000027,425.3430000000005
2011-02-14 11:00:00,4.632500000000012,26.18950000000012,905.8516000000003
2011-02-14 12:00:00,1.5064000000000037,5.828399999999993,245.56209999999948
2011-02-14 13:00:00,1.4304999999999972,5.033299999999998,208.2641000000003
2011-02-14 14:00:00,1.5980999999999985,6.316699999999999,254.99879999999948
2011-02-14 15:00:00,1.3956000000000106,5.737400000000003,226.76050000000083
2011-02-14 16:00:00,0.982599999999989,4.366900000000008,179.81119999999845
2011-02-14 17:00:00,1.6180999999999972,5.284299999999992,259.73500000000035
2011-02-14 18:00:00,2.461600000000004,11.072099999999988,413.5228000000026
2011-02-14 19:00:00,3.753399999999991,15.976899999999967,590.6410000000013
2011-02-14 20:00:00,3.1588999999999916,13.645400000000041,483.11090000000286
2011-02-14 21:00:00,2.453799999999999,11.003699999999961,431.4663000000032
2011-02-14 22:00:00,2.286299999999999,7.7005999999999935,340.380200000003
2011-02-14 23:00:00,2.2459999999999973,8.55539999999998,357.4463000000002
2011-02-15 00:00:00,1.0803999999999916,3.7399999999999896,179.29859999999942
2011-02-15 01:00:00,0.7453000000000035,2.1173000000000126,121.69779999999932
2011-02-15 02:00:00,0.5665000000000011,1.3719000000000035,87.05399999999968
2011-02-15 03:00:00,0.48479999999999973,1.064100000000007,72.12979999999986
2011-02-15 04:00:00,0.3845999999999998,0.7052000000000032,57.4639999999997
2011-02-15 05:00:00,0.40259999999999907,0.7333000000000027,58.205299999999646
2011-02-15 06:00:00,0.6159000000000026,1.5954000000000035,100.90689999999955
2011-02-15 07:00:00,1.0402999999999982,3.27,169.38870000000006
2011-02-15 08:00:00,1.7429000000000012,6.7100999999999775,280.94440000000156
2011-02-15 09:00:00,2.1451000000000056,7.913500000000008,323.34000000000157
2011-02-15 10:00:00,1.4587000000000014,4.9916999999999945,233.78359999999967
2011-02-15 11:00:00,1.0090999999999892,3.772000000000001,169.13600000000005
2011-02-15 12:00:00,0.9630999999999883,4.030200000000005,171.73309999999967
2011-02-15 13:00:00,1.4224000000000008,5.0530999999999935,230.96010000000024
2011-02-15 14:00:00,1.0174999999999874,4.030999999999995,181.26239999999868
2011-02-15 15:00:00,0.9728999999999925,3.299099999999999,150.5983999999999
2011-02-15 16:00:00,1.0031999999999883,4.120999999999989,181.11579999999904
2011-02-15 17:00:00,1.618999999999996,5.643000000000009,256.7706
2011-02-15 18:00:00,2.5721999999999974,11.465399999999967,417.77450000000215
2011-02-15 19:00:00,3.5554999999999968,15.485399999999949,584.7744000000009
2011-02-15 20:00:00,3.4438999999999838,14.5661,560.8007000000034
2011-02-15 21:00:00,2.4992,10.533699999999945,410.99950000000166
2011-02-15 22:00:00,1.9724999999999986,8.077099999999968,330.0100000000021
2011-02-15 23:00:00,2.6212000000000057,10.660599999999986,435.3657000000022
2011-02-16 00:00:00,2.5316000000000067,10.274000000000003,410.24710000000283
2011-02-16 01:00:00,2.7395000000000005,10.749299999999977,434.3170000000019
2011-02-16 02:00:00,1.8923000000000019,8.084599999999995,316.2445000000018
2011-02-16 03:00:00,1.7397999999999998,7.371400000000004,298.88660000000124
